id,prediction
61826,-0.7717870380029301
61827,-0.7255430297766036
61828,-0.608961600043091
61829,0.6022972862651867
61830,-0.9541701785112503
61831,-0.8585693471633256
61832,1.4786823158207258
61833,1.5037151779855675
61834,-1.2514388840182498
61835,0.2380364808531835
61836,0.3677095168261295
61837,0.34883434767950394
61838,0.7917410943542271
61888,-0.7569208480590917
61889,-0.32061048015540966
61890,-0.18903758761272849
61891,-0.5230729348134221
61892,0.5873512600209557
61893,0.654170738290624
61894,-0.4180079655931672
61895,-1.0287626402931134
61896,-0.8907780927559092
61897,0.7710641907615771
61898,3.3147788359531005
61899,-0.6967499181464175
61924,-0.5101402701957726
61925,-0.7101880334855414
61926,-0.6229837538956431
61927,-0.6029787984088906
61928,-0.4318089414452472
61929,-0.4070392653116862
61930,-0.33220380277050404
61931,-0.4310823531751396
61932,-0.4126655433400621
61933,4.043967297131909
61934,-0.4197327016658411
61935,-0.5063469001773048
61936,3.1159518699738427
61937,-0.4605645158495269
61938,-0.38651061133377035
61939,-0.10949856864220957
61940,-0.33636116352729495
61941,-0.7167545964189684
61942,-0.27089058689796214
61943,-0.27322224107694504
61976,1.0196106506933256
61977,0.7664072017294017
61978,-1.3199100258489787
61979,1.0010718132709395
61980,0.39157312394526295
61981,0.9972843204082803
61982,-0.63965534199214
61983,-0.5356204066735262
61984,0.9856628516635602
61985,-1.3001480705717958
61986,-1.1979051584660383
61987,0.3221044362630866
61988,-0.6515975581615598
61989,-0.38366647796140024
61990,0.513852843627786
61991,-0.4940426247117294
62035,-1.0373946916388295
62036,0.9163984339755284
62037,-0.7762706290657818
62038,-0.938121698553955
62039,-0.862860785736846
62040,-0.9348804370955617
62041,1.0144277105508273
62042,-0.7831760521120454
62043,0.5208822149718416
62044,0.8850427575582552
62045,-0.8952210174002317
62046,1.42869886514102
62047,0.7379339810360503
62048,0.569728834238048
62049,0.6018245934982667
62050,-0.9817468339274183
62100,0.11330155433717301
62101,-1.7834952596297198
62102,-1.40206620451019
62103,0.4186216574665888
62104,0.47950407930612615
62105,0.7725445254929237
62106,-0.7732248200743285
62107,0.6456883325415919
62108,0.3752855019447716
62109,0.8486306371368497
62110,0.6954085772718767
62208,-0.28975711559224393
62209,0.2544434851968062
62210,0.11925356087208472
62211,0.052680804832675655
62212,-0.4751209268796306
62213,0.012016983664637404
62214,-0.3301296601120626
62215,-1.1523069753037196
62216,-2.580769255112195
62217,0.3073703424366088
62218,1.5502485254124219
62219,0.265670578925994
62220,1.2442218775671656
62221,0.28294510858272537
62222,0.3324648698477384
62223,-0.05884776575550011
62224,0.1384438524961406
62225,-0.5346696945445639
62226,-0.7791875614392004
62227,-0.14401845329616894
62228,-0.0014902758259896709
62229,3.464714814572887
62230,-0.33126712069729997
62231,-0.8335069422026158
62232,0.72161395630028
62233,-0.34453686975096554
62234,-0.7558202404639909
62235,-0.4666995605538816
62236,0.18503776806310873
62255,-0.2563853222628022
62256,2.0839905986297933
62257,0.8063054615697551
62258,0.7964901187415588
62259,-0.45408492653635796
62260,-1.0152318314089543
62261,-0.3479176352604789
62262,0.6909795964661095
62263,-1.1757042796880168
62264,-0.3804418628058535
62292,-0.3319701714351741
62293,0.31237372929896057
62294,-1.4234416999828319
62295,1.0832364443557159
62296,0.6213997046413529
62297,0.6834926797026261
62298,-1.1135610009021175
62299,0.6338885951162936
62300,0.8002540297968037
62301,-1.3486137899935435
62302,0.47665693257295483
62369,-0.3543075841472975
62370,-0.4041709511179063
62371,-0.4732940538630325
62372,0.7367837916974279
62373,-1.1890330624114243
62374,-0.8908965349739838
62375,0.9253752243368851
62376,-0.34180566655722555
62377,-0.2588102332321708
62378,-0.8451693590997735
62379,0.7393312492353606
62380,0.4929468922307078
62381,-0.0713934873485444
62382,2.785620491910765
62383,-0.34834186687386093
62384,-0.8157314297054887
62385,-1.039528124755047
62386,0.579514190359935
62387,0.7829375183621542
62388,-0.257827728120857
62389,-0.513336363149138
62390,-0.04463696397358262
62391,0.05734214538901434
62392,3.1784387065711415
62393,-1.121115816425672
62394,-0.3193304081652331
62395,-0.18335259367411086
62396,-0.10801671638646106
62397,0.014616746338779537
62398,-0.9152865694451942
62458,-0.18384993577260567
62459,0.8527689393580101
62460,0.7859622555451196
62461,-1.3134874613044007
62462,-1.3778660612893097
62463,0.4888746656731583
62464,-1.3318654216523842
62465,-0.10565681504626653
62466,0.9129759762849309
62467,-0.07815996426681801
62468,0.8991914145198682
62469,0.6709815279746039
62638,0.20230793667921235
62639,0.34513353094938154
62640,0.05391343113255289
62641,0.23954560547255166
62642,-0.5106298530760061
62643,0.19295060310635273
62644,0.05519916015700751
62645,1.8142646476560558
62646,-0.09190961636519733
62647,-0.23901839288740204
62648,-0.45594286313766136
62649,-0.5836384846005895
62650,0.11160212060149109
62651,-3.18718606542637
62652,2.0863452858693803
62653,-0.3861271694096069
62715,-0.3126000795298245
62716,0.007785949934005407
62717,-0.4672146779542342
62718,3.8976123125994357
62719,-0.12464309723921302
62720,0.15514143812454106
62721,-0.11079161244039872
62722,-0.026758402632980703
62723,-0.6129051186838876
62724,-1.0903960377003092
62725,-0.6192501261339624
62806,-0.6906193653463092
62807,1.9196360041940246
62808,0.37358758787938323
62809,-0.8439358340425082
62810,-0.582221632883444
62811,2.148688377609315
62812,-0.749842470383021
62813,-0.4391893191275522
62814,-0.11206328471798972
62815,-0.1306408285888145
62816,-0.1809696213680807
62817,1.3745833967393324
62818,-0.0767496579275375
62819,-0.7254970220574704
62820,-0.715776487272983
62821,-0.8443270786058409
62822,-0.23694099168201035
62823,-0.535277818404032
62824,-0.1735502719355463
62825,2.6976568770535363
62826,0.14487721844420226
62827,-0.7439078720368495
62828,-1.2563849886828697
62829,0.08962377418274597
62830,-0.3780761308739758
62831,1.2308773013348764
62893,2.196606363987664
62894,-0.49440118380189274
62895,-0.36705725067471834
62896,3.3115185371177596
62897,-0.6855614061569096
62898,-0.7066189167097355
62899,-0.23076358636309346
62900,-0.31389132033201195
62901,-0.16417467044206593
62902,-0.8664159228480428
62903,-0.14678688109977578
62904,-0.5152676243437627
62905,-0.6010935336796674
62935,-0.24068618129226022
62936,-0.1190919271700965
62937,-0.47366274286439564
62938,0.6210495397129709
62939,-2.337380819224184
62940,-0.3812055446710723
62941,-0.4850270240632554
62942,0.32125513358533503
62943,0.4441858029547995
62944,-0.5681508004838244
62945,1.4739935663440666
62946,0.7599345320179244
62947,1.0830887287277937
62948,2.7989606832317
62949,-0.8893419878295886
62950,1.3265304085618843
62951,-0.981801468320102
62952,-0.6101972170097378
62953,-0.4754740109542175
62954,-0.5052970372624368
62955,0.7559477143674489
62956,-0.2369342708337897
62957,-0.5122045943738827
62958,-0.1032107106415545
62959,-0.03883465813403437
62960,-0.21418808086597352
62993,-0.5819090643402663
62994,0.03967964588010462
62995,-0.465232027836585
62996,1.7640180628755115
62997,-0.3365147032157008
62998,-0.5686913844686281
62999,-0.5419715520732241
63000,-0.3278128897174513
63001,0.2299412432276699
63002,-0.34130693606086676
63003,-0.23023839057753304
63004,-1.061295492523964
63005,-0.3221727196155837
63006,0.06495968242919024
63007,-0.593585765167583
63008,-0.6618399764376678
63009,3.579438511944466
63010,0.31278825699707835
63011,0.02218666012043609
63012,0.1546814740992115
63013,0.9461880558670328
63014,0.05933215420518414
63015,-0.029185377241197782
63016,0.1304409064547332
63017,0.29447426615457584
63018,-2.739834922536911
63019,0.851132848375375
63020,-0.006189660073984395
63021,0.2021089259080772
63022,0.0779638834825237
63023,-2.755837321860201
63024,0.11555334240487396
63025,0.3581118944403265
63026,0.27004133686592763
63027,0.30097667908166953
63028,0.2646110286279932
63056,-0.3285579024281414
63057,-0.36991629770391377
63058,-0.28012024246870537
63059,-0.5787482005525281
63060,2.024661752345367
63061,3.353641463680236
63062,-0.6552699003974144
63063,-0.7108037498074801
63064,-0.5313797274074612
63065,-0.6098026660931443
63066,-0.32526898798546205
63067,-0.4142761401213785
63106,-0.4851191514423806
63107,2.4061196118928083
63108,0.2155856527784883
63109,-0.31177478425205707
63110,-0.36110731935979434
63111,-0.3294835470063258
63112,-1.001441431921478
63113,-0.25340042361084636
63114,-0.9693057903265896
63115,-0.29065264142071917
63116,2.04456433587241
63117,-0.16749181004770433
63135,0.39781472533529433
63136,0.5006838076649177
63137,-0.6191382038373697
63138,-0.9000482079858236
63139,0.3214837351118366
63140,-1.1162125368060491
63141,0.4571134055801857
63142,-0.9113822902608747
63143,-0.968104362450026
63144,-0.269492263451244
63145,1.4068918997363886
63146,1.4590602447118834
63147,-0.8609787877931198
63148,1.0663015894732701
63194,3.0969220993201243
63195,-0.052513563016414556
63196,0.05634673074095954
63197,0.012536530855480328
63198,0.13027017615950157
63199,0.27739926038628865
63200,-1.4583668821715392
63201,-1.652811880061933
63202,0.07873657632994346
63203,0.1920045359778182
63204,0.335997856954703
63205,0.004412692225550977
63206,-1.487312120115699
63207,0.05813218366932634
63208,0.10891328742178207
63209,-0.08181968647510629
63210,0.6246901399217168
63211,-0.557598865468182
63212,-1.600365819114063
63213,2.350951213238761
63214,-0.7397563380069119
63215,0.5161288123286495
63216,-0.5755354956757792
63217,-0.8206266029258956
63218,-0.010147653176742207
63219,0.6822063188233234
63220,0.7352335904419377
63221,-0.682309134968026
63222,-0.5507515632555637
63223,0.739796352140544
63224,-0.3151011558717195
63225,-0.188490487602074
63226,-0.6713728384335749
63227,0.5752126350059682
63228,-0.8117604969436184
63229,-0.2017138475281334
63230,-0.5311396299463731
63231,-0.6289247656749897
63232,-0.7323228546870396
63233,-0.06803447259936844
63234,-0.5898580537635713
63235,-0.8794316312092445
63236,-0.2161068958312389
63237,3.0120545394736276
63238,0.4185391208412225
63239,-0.7760335421971946
63240,0.5527079934599479
63241,1.2889923131637582
63271,-0.7424165665545471
63272,-0.6442916583023498
63273,1.5467556217555316
63274,-0.19231761297613995
63275,1.429503185429953
63276,-0.46559144135512903
63277,-0.37586130076350804
63278,-0.3670386533964085
63279,-0.7823209163868934
63280,2.541776615930791
63281,-0.6423586414067253
63282,-0.7791012798418018
63337,-0.9614601533163213
63338,-1.2120574072766261
63339,-1.1609342519173564
63340,0.2817951446377138
63341,0.4345911939217918
63342,0.6025247941894
63343,-0.4671060646199884
63344,2.2889780956053114
63345,0.540239496561939
63346,0.48536436110899656
63347,-1.3158289954335245
63348,0.19222802636697994
63349,0.18066449874856347
63350,0.05935773525600617
63351,-0.9906015288730927
63352,0.7272139001985215
63353,2.4924416339055764
63354,-0.4580203943287881
63355,1.4950904850867888
63356,-0.21602653830659152
63357,-0.6933944367643158
63358,-0.47396531678691817
63359,-0.22889831386462942
63360,-0.7873287835812073
63371,0.264970040815547
63372,0.4785533379922699
63373,-0.16949320793933512
63374,-1.0505567353877365
63375,0.42773603002800453
63376,-0.12128260005938779
63377,0.4600766311553335
63378,-2.6379915134391356
63379,-0.025679209006424515
63380,-1.0521585946143666
63381,0.6129146706767882
63382,1.524603438139158
63383,0.34884136586437353
63384,0.11786126429334215
63385,0.3590337978243686
63386,-0.07194352122563648
63424,-0.11234142750841913
63425,-0.13491171048493947
63426,1.8761096944678586
63427,0.7746264765189593
63428,-1.6271740432169282
63429,-1.681586366472137
63430,-0.06596970746538593
63431,-0.25335672910374996
63432,-0.12301482359241125
63433,-0.13498080288963388
63434,0.7395392180075873
63435,0.3282575675362107
63436,0.5559121853984985
63501,-0.2450705269817656
63502,-0.5690419258800187
63503,-0.4465877867080318
63504,1.1944057767778857
63505,-0.4761221850309574
63506,-0.22411865441815887
63507,0.1470988365357343
63508,1.016972941806611
63509,-1.5430307832910082
63510,-0.2709523324332295
63511,-0.29997933954989764
63512,-0.5876624628362757
63513,-0.3191825754666234
63514,3.2819662138117227
63515,-0.4240934797292799
63516,-0.44507919426259396
63532,0.06617886478147494
63533,-0.9080222423511031
63534,-0.07888200205044564
63535,-0.9519450173247515
63536,0.21907277972506028
63537,-0.030351923811085313
63538,0.1287686327400645
63539,3.457124494667659
63540,-1.0201025596356068
63541,0.18065207845052444
63542,-0.8351649124227079
63543,0.009088208493990132
63544,0.022954060060413662
63545,0.03560681975613808
63546,0.20004107650891612
63547,0.6641146398792599
63548,-0.509069305072356
63549,-0.5332412138044993
63550,0.10400833100669822
63551,-0.5447447740437048
63552,0.45791518603661086
63553,-0.6143610749846156
63554,0.08076681610999219
63555,-2.2479389740886226
63556,-0.02976717540094203
63557,-0.5452525949468721
63558,2.3777948929574326
63559,-0.15089418005375901
63560,0.8813458975002986
63561,1.9983933761819512
63562,-0.49584656266472166
63563,-0.3553947604392282
63564,-0.4987305120687803
63565,1.8816631436327746
63566,-0.7083843497800306
63567,-0.36568309980962643
63568,-0.5670110907904762
63569,-0.2808787074238244
63570,-0.6923429002341391
63571,1.9963183481629665
63572,-0.6468530174580691
63573,-0.24736399208206336
63574,-0.8890723672620232
63605,0.6969637229331369
63606,0.5522632742244337
63607,-0.004317480614336703
63608,-2.7953789982428936
63609,0.4051544977022289
63610,-0.011326833782191896
63611,0.2368437713268429
63612,-2.6696598827073834
63613,0.08291172506320078
63614,0.29883930019683225
63615,0.4675567220136064
63616,0.8285456319844059
63617,0.16103307727754185
63618,0.7592288503761023
63619,0.04578821765965958
63620,0.21003853913685933
63637,-0.2071620176878337
63638,0.059389649636963894
63639,-0.06238732101298823
63640,-0.011157652873057712
63641,-0.027849284128781716
63642,-0.6179282101165425
63643,-0.2296939367490774
63644,-0.06253022301889133
63645,-0.3137281072373473
63646,-0.6731734825707971
63647,-0.7518570636531925
63648,-0.46107375159989344
63649,4.446741458588616
63650,-0.9213924828341289
63696,-0.3097815371865657
63697,0.571464770224141
63698,2.1040776434815363
63699,-0.1431987040965607
63700,-0.1862441230951612
63701,-0.2527163410507222
63702,-1.515516580190037
63703,0.5769212893478881
63704,-0.3804066378173162
63705,1.2219356102115149
63706,-0.6858815648343417
63707,-0.5107018500546352
63708,0.46511030818503596
63709,-0.6044480000181428
63710,-1.3295846790925467
63711,0.5961433160148111
63728,-0.4934946911114571
63729,1.6259125189458379
63730,0.9991890536529888
63731,0.9655608354983524
63732,-0.478261069230954
63733,0.8250734075381446
63734,-0.07594904974240423
63735,-0.4479793508021888
63736,-0.4802782796524618
63737,-0.3972075878563499
63738,-0.4201447961565574
63739,-1.9101207944588858
63740,0.8219259267653845
63741,-0.5882691121819343
63756,1.2913097789569659
63757,-0.7411699738742124
63758,-0.7403350443985914
63759,-0.5591282703987764
63760,-0.6259686482561302
63761,2.366002896550063
63762,-0.6325198670275078
63763,0.6894553361676448
63764,0.38449446814525085
63765,-0.6024455239973349
63799,-0.16314632298261086
63800,-0.2920143435156994
63801,0.44626938659346177
63802,0.48376455254971323
63803,0.14350251281137055
63804,0.7993528123871699
63805,-1.0171008948987958
63806,-0.5019868914619893
63807,2.051894910744943
63808,0.7340421008990068
63809,-1.6837772844365064
63810,-0.6805921918680995
63811,-0.15266529898171502
63812,-0.23564174326516266
63813,3.560885942813525
63814,-0.1240505833271065
63815,-0.3563792732241472
63816,-0.26392944282778447
63817,-0.016469495951583524
63818,-0.16004035937634792
63819,-1.5881444957536188
63820,-0.06858762374766751
63821,0.9430694642147868
63822,-0.21144298466086872
63823,-1.20050652327639
63824,-0.6593270301935403
63825,0.2517436833816206
63826,-0.16465894520535684
63827,0.060094522777398574
63949,-0.5573489686413169
63950,1.3727404498276083
63951,2.9025490595443952
63952,-0.4537329627748442
63953,-0.4180680209430992
63954,-0.7615831838373084
63955,0.5221220532350099
63956,-0.7546626421213691
63957,-0.3012421460746654
